,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
3412,FDU57,OUT035,2543.3111709755253
3413,NCI06,OUT046,2872.647288894528
3414,FDM38,OUT045,847.6524173435928
3415,NCG42,OUT010,60.07929290149582
3416,FDL39,OUT045,2859.2708098782978
3417,FDT31,OUT019,1226.248823352912
3418,FDV59,OUT013,3535.837959784789
3419,FDB49,OUT035,1787.8253233874523
3420,FDD58,OUT049,1673.8134602595528
3421,DRN59,OUT046,783.7241888373063
3422,FDX48,OUT049,2503.1855618122786
3423,FDQ11,OUT049,4109.851945972681
3424,FDY12,OUT049,884.7759062399007
3425,FDQ11,OUT045,4072.7898734376963
3426,DRI11,OUT017,2007.6994073745639
3427,FDY32,OUT027,4040.772977626405
3428,FDS51,OUT045,975.7166071245342
3429,DRB13,OUT018,2759.518539396348
3430,FDS21,OUT035,1178.8622657954747
3431,FDQ40,OUT045,2810.6503208073023
3432,NCE55,OUT013,2803.0559849175097
3433,FDX43,OUT027,4087.7132670031497
3434,FDS12,OUT049,2019.2298885881369
3435,DRK01,OUT027,2960.9524325527714
3436,FDN25,OUT017,1074.558811798338
3437,FDB60,OUT046,3185.7035575226555
3438,FDQ13,OUT017,1523.9765774509297
3439,DRK13,OUT045,3076.4795642089152
3440,DRF25,OUT018,299.71295476843784
3441,NCD42,OUT019,-1231.0555644032684
3442,FDW25,OUT045,1363.358899684766
3443,NCV29,OUT027,4272.10631078768
3444,NCK42,OUT035,3517.0620069774623
3445,DRJ13,OUT027,3967.4540755251232
3446,DRD15,OUT017,3836.198590748994
3447,FDM27,OUT045,2458.420558479282
3448,FDZ50,OUT018,2667.4804496119314
3449,FDC04,OUT046,3923.551715918937
3450,FDF50,OUT049,3187.215465254983
3451,FDP15,OUT045,4067.5066223167983
3452,FDK46,OUT035,4269.079932389552
3453,FDZ56,OUT018,2426.917030499234
3454,FDY60,OUT049,2364.6730403560678
3455,FDB10,OUT035,3913.236954885811
3456,FDR57,OUT045,2495.674374951322
3457,FDU58,OUT049,3047.03073569696
3458,FDH02,OUT046,1523.6617306873136
3459,FDP48,OUT013,3005.0853835889748
3460,FDI46,OUT035,4149.780605725789
3461,FDW56,OUT013,3154.7344859232326
3462,NCM19,OUT010,-181.74628312011487
3463,FDS50,OUT027,4982.3075499758625
3464,FDK24,OUT013,797.1208246828276
3465,FDO36,OUT017,3022.2605301851877
3466,FDK45,OUT027,3310.013494772471
3467,NCL05,OUT045,661.2211021856024
3468,FDL32,OUT018,1524.6182723835773
3469,FDA28,OUT049,2069.98894004677
3470,FDY36,OUT018,946.1295407270259
3471,FDP32,OUT018,1755.3923328495916
3472,FDL50,OUT046,2055.656401256365
3473,DRC24,OUT049,2450.35586666189
3474,NCS18,OUT017,1824.9286413480222
3475,FDD16,OUT017,1376.8445401649824
3476,NCV18,OUT013,1373.9044201537183
3477,FDX07,OUT046,3015.2426261861247
3478,NCZ05,OUT027,3073.7991060752784
3479,NCI31,OUT013,610.7857088912547
3480,FDK14,OUT049,1395.4690847060376
3481,NCR06,OUT045,644.8095767010616
3482,NCF54,OUT049,2740.39160037216
3483,DRG23,OUT010,429.63867030205904
3484,FDD53,OUT046,783.5767125885226
3485,NCM31,OUT027,3629.949636800336
3486,FDT16,OUT017,4332.381808302725
3487,FDR40,OUT035,1457.268539182759
3488,DRG25,OUT017,3092.636415283408
3489,FDT10,OUT035,1139.8720179880374
3490,FDY32,OUT013,2671.0094582663664
3491,FDN50,OUT035,1667.2224598027392
3492,FDZ35,OUT019,-132.45704472659645
3493,NCP54,OUT045,1880.2741762841185
3494,NCD07,OUT035,1887.164672268889
3495,FDS02,OUT018,2888.4813778253288
3496,DRN59,OUT018,488.9947912139253
3497,DRB24,OUT013,2557.585150050105
3498,FDP37,OUT027,3459.0865985002206
3499,DRB01,OUT018,2728.6742969366196
3500,FDR47,OUT046,3168.616528500198
3501,NCM31,OUT010,256.6962928087571
3502,NCF06,OUT027,5526.537121437547
3503,NCV17,OUT027,3493.0839517065374
3504,FDS10,OUT049,2892.5695827881223
3505,FDN52,OUT035,1544.9170407094514
3506,FDZ48,OUT013,1885.0245567067864
3507,FDJ48,OUT049,3995.365949666031
3508,DRB13,OUT027,4498.5754655097735
3509,FDV59,OUT017,3613.265716597229
3510,FDL32,OUT035,1919.0278051805835
3511,FDZ12,OUT035,2407.0461281199
3512,NCR06,OUT027,2098.728118493286
3513,FDP51,OUT017,2073.642328630972
3514,FDY22,OUT013,2332.496845363264
3515,FDZ38,OUT049,2777.218885351416
3516,NCO54,OUT035,985.9746750777917
3517,FDR23,OUT035,2928.8326447314066
3518,FDM38,OUT049,935.2212128123233
3519,FDS25,OUT013,1871.5151860868446
3520,FDZ22,OUT013,1438.34082380683
3521,FDZ20,OUT019,2220.860368273185
3522,FDN03,OUT049,4023.436992794407
3523,NCW30,OUT046,4134.819471816105
3524,FDY24,OUT027,2357.5833424793627
3525,FDJ26,OUT019,1528.4539170307626
3526,FDM15,OUT049,2501.1678781088845
3527,NCW54,OUT027,2326.605578988733
3528,FDA23,OUT045,1604.8277904109045
3529,FDA39,OUT019,-1158.3681795039342
3530,FDZ12,OUT017,2448.4959445696945
3531,NCB42,OUT046,1878.3804074355703
3532,FDL16,OUT046,793.8550741528063
3533,FDO24,OUT019,749.3420494488267
3534,NCP42,OUT046,3098.7382426565437
3535,FDR19,OUT018,2052.324525884447
3536,DRL01,OUT045,3673.5732465114593
3537,FDV37,OUT046,3234.85630680696
3538,FDI41,OUT010,407.5617953257606
3539,FDF58,OUT049,1071.5375509494954
3540,NCF43,OUT018,1936.4053968149592
3541,FDN02,OUT049,3308.7530825633035
3542,NCP41,OUT035,1825.9582438032578
3543,NCY17,OUT027,2113.2069140896374
3544,FDL58,OUT027,5677.196774369354
3545,NCA30,OUT027,4369.132786324086
3546,FDE46,OUT018,2139.204781910309
3547,FDY38,OUT035,3813.950776379364
3548,NCH29,OUT027,2951.9970496881415
3549,FDO20,OUT045,3999.573019518017
3550,FDP44,OUT018,1377.2141419884365
3551,FDM02,OUT027,2902.262483203911
3552,FDJ14,OUT027,2766.0023182092805
3553,FDH04,OUT010,-467.6573516575022
3554,DRK23,OUT046,4063.700038613492
3555,NCW05,OUT046,1683.0553401239274
3556,FDF12,OUT049,2379.741304566304
3557,FDL51,OUT019,1558.6520868645143
3558,FDN03,OUT018,3717.343730441818
3559,DRJ37,OUT049,2423.916556118641
3560,FDM12,OUT019,1165.4493273737144
3561,FDA16,OUT045,3527.2447736209947
3562,NCB07,OUT017,3213.608114727349
3563,FDR51,OUT046,2428.013505263015
3564,FDJ55,OUT045,3589.362948496952
3565,NCZ17,OUT013,650.649522842664
3566,FDU25,OUT013,1058.4692282056315
3567,NCG18,OUT045,1601.3508757343088
3568,DRM11,OUT017,4262.531198617804
3569,FDH16,OUT035,1627.8770336030648
3570,FDZ04,OUT018,735.6986894887991
3571,NCX53,OUT035,2371.0952735461997
3572,FDX38,OUT027,2280.794779981646
3573,FDX09,OUT046,2888.465091691705
3574,NCW05,OUT018,1356.645192103048
3575,NCS41,OUT017,3040.3291101372756
3576,FDI26,OUT046,2913.8941698869357
3577,NCZ41,OUT027,3413.685043554423
3578,NCK06,OUT046,1992.256892099595
3579,FDX23,OUT027,3023.524095970028
3580,NCA42,OUT046,2534.262136958961
3581,FDC20,OUT049,936.0935758954708
3582,DRC49,OUT018,2000.336896828669
3583,FDX01,OUT013,1968.6960216157067
3584,FDC08,OUT045,3572.984784238715
3585,FDC02,OUT017,4259.008492310322
3586,FDK10,OUT045,2862.857419851519
3587,DRC24,OUT013,2508.961189930631
3588,FDW16,OUT019,-334.876181597941
3589,NCU06,OUT018,3294.621396962849
3590,DRA59,OUT045,2889.935744067172
3591,FDR24,OUT019,-379.16147700738566
3592,DRL35,OUT018,428.38629089058713
3593,FDA49,OUT013,1466.3606632465762
3594,NCC55,OUT046,609.6078492103197
3595,DRD24,OUT019,440.9950100529086
3596,NCE55,OUT049,2776.9127795639515
3597,FDT33,OUT045,2705.734795976446
3598,NCT53,OUT013,2646.2785831856927
3599,FDS26,OUT046,4181.70642803187
3600,FDL22,OUT018,1199.6333194329645
3601,FDP44,OUT017,1835.1526444953229
3602,FDC52,OUT018,2142.2877054954306
3603,FDZ23,OUT046,3049.46385402737
3604,NCT18,OUT013,2926.7257706599553
3605,FDR13,OUT046,1960.4666414876342
3606,FDB09,OUT010,54.04503743468058
3607,FDZ60,OUT013,1796.7941964303454
3608,FDB11,OUT046,3653.507510917951
3609,FDC10,OUT018,1650.4311645740831
3610,FDW56,OUT035,3236.365936153634
3611,FDK14,OUT027,2831.390770868984
3612,DRE27,OUT027,2960.488647424204
3613,FDA38,OUT017,4004.407655875381
3614,FDT11,OUT045,3017.813680874272
3615,FDP15,OUT035,4222.758424415264
3616,FDV27,OUT035,1581.3883194059554
3617,FDS36,OUT027,3224.147423008166
3618,FDY40,OUT027,2248.7144327527894
3619,NCF19,OUT049,807.3296298201755
3620,FDF53,OUT045,2881.5449254072755
3621,FDS14,OUT027,3963.3370438202865
3622,FDE56,OUT046,1075.2131308196726
3623,FDZ19,OUT035,2975.0191051359775
3624,FDZ46,OUT013,1877.2726142385695
3625,FDR16,OUT046,3453.088490566523
3626,FDG29,OUT018,414.02566755018336
3627,NCE30,OUT017,3489.701398489432
3628,FDZ40,OUT046,939.6814880926461
3629,FDG58,OUT018,2208.0770511721385
3630,DRH03,OUT013,1587.6935325429263
3631,FDZ47,OUT045,1574.2925151805955
3632,FDV04,OUT018,2225.2471754021
3633,FDZ10,OUT018,1744.435890852798
3634,FDG46,OUT017,1997.253497239375
3635,NCF07,OUT045,1530.9067288584195
3636,FDY44,OUT035,3270.692377343748
3637,FDB21,OUT013,3910.1879859363207
3638,FDS20,OUT035,3061.098258355764
3639,FDS49,OUT049,1322.0150385555617
3640,FDX55,OUT027,4955.637256182652
3641,NCQ02,OUT018,2655.081917509947
3642,FDR25,OUT013,4265.530201023161
3643,DRG39,OUT045,846.7120498889606
3644,FDB46,OUT046,3460.614910108918
3645,NCC30,OUT018,2525.846584996693
3646,FDE58,OUT035,2063.1134687965573
3647,FDC05,OUT019,1307.8943034053837
3648,FDY15,OUT046,2543.4920767296207
3649,FDG14,OUT046,2475.5046386244862
3650,FDL08,OUT049,3930.506578343566
3651,FDQ47,OUT013,622.216847469972
3652,FDN12,OUT035,1902.1543204694735
3653,FDW10,OUT013,2907.662704360727
3654,FDD02,OUT035,2033.8871480563344
3655,FDX35,OUT010,1712.1625806495672
3656,FDT35,OUT046,2765.9366722821806
3657,DRN47,OUT019,1046.6954372596547
3658,FDB11,OUT010,1642.1239761462934
3659,FDN20,OUT045,2675.626230434001
3660,FDB59,OUT035,3333.6523103181776
3661,FDJ58,OUT045,2731.1809047797456
3662,FDU60,OUT046,2762.303186534073
3663,FDS03,OUT049,1111.7966304420656
3664,FDU40,OUT019,1247.3248422053657
3665,DRH15,OUT049,754.4878783686299
3666,FDD04,OUT027,3747.837015636588
3667,FDQ01,OUT046,4066.0441855348686
3668,FDF28,OUT035,2161.422092052113
3669,FDD22,OUT010,-156.7230107717296
3670,FDY19,OUT046,1952.36504982117
3671,FDN33,OUT035,1636.8091725965755
3672,FDV36,OUT035,2174.134574002959
3673,FDW01,OUT010,485.269589920581
3674,FDJ28,OUT049,3119.3775436968745
3675,FDB17,OUT035,3012.0392581128044
3676,FDM40,OUT049,2261.0560481514444
3677,FDV46,OUT045,2232.8045780951084
3678,FDQ44,OUT049,1957.450345530453
3679,NCD42,OUT046,632.2564974068066
3680,DRH37,OUT046,2659.947445616001
3681,FDR10,OUT018,2345.960369963785
3682,NCD06,OUT027,2143.2901909944185
3683,FDI53,OUT046,2627.4181383523965
3684,FDG16,OUT035,3578.161578500262
3685,DRB25,OUT046,1759.8096691503506
3686,FDY09,OUT046,2868.47915173158
3687,FDX48,OUT045,2440.876962008253
3688,FDC03,OUT010,1188.2074748535924
3689,FDT47,OUT035,1719.4234790536377
3690,FDW44,OUT027,4203.2701059471965
3691,FDT24,OUT017,1348.991336574762
3692,FDT12,OUT019,1818.013402275406
3693,NCS38,OUT035,1896.0440072180065
3694,FDO39,OUT035,3052.9738416435375
3695,FDA13,OUT046,695.236658039578
3696,FDO48,OUT035,3683.1238339412653
3697,DRJ01,OUT017,2663.1289125561143
3698,FDD53,OUT018,384.7132097896339
3699,NCT05,OUT049,4061.464983235501
3700,FDQ51,OUT045,753.2222477459682
3701,FDU60,OUT013,2751.85665812836
3702,FDC59,OUT046,1089.5297212927983
3703,FDP36,OUT035,1000.9644134995837
3704,NCM19,OUT017,1886.750191823572
3705,FDL16,OUT035,844.5326940307558
3706,FDE50,OUT018,2740.7297336462016
3707,NCR18,OUT013,757.9752733491607
3708,NCD30,OUT035,1660.312008536458
3709,FDH31,OUT013,1711.9038665186872
3710,FDD56,OUT019,906.0776913362832
3711,FDC47,OUT049,3672.0116566211627
3712,FDZ21,OUT045,1520.0740297215966
3713,FDM01,OUT049,1689.290165645998
3714,FDF24,OUT013,1435.4017723217055
3715,FDW23,OUT017,796.4522485135875
3716,FDY52,OUT018,744.1678814100617
3717,DRH37,OUT027,4051.922848043002
3718,DRO47,OUT027,3239.6843883765887
3719,FDR25,OUT049,4255.755996135189
3720,FDQ24,OUT027,5444.530504599329
3721,DRJ51,OUT018,3359.9804379786
3722,NCU06,OUT035,3734.7291296588674
3723,NCV18,OUT018,969.607733391651
3724,NCC06,OUT027,3451.0578941526132
3725,FDZ01,OUT018,1431.098244348298
3726,FDT14,OUT017,2073.5075368365224
3727,FDD11,OUT019,2184.6876812893393
3728,FDN09,OUT017,4042.629336440787
3729,NCO18,OUT010,847.0942848136028
3730,FDZ50,OUT045,2912.8916281913275
3731,FDS44,OUT013,3867.189923351286
3732,FDI36,OUT045,3142.4030683042683
3733,FDA26,OUT010,1535.9718357503943
3734,NCY53,OUT049,1778.5746242889384
3735,FDF32,OUT049,3207.934182362975
3736,FDF59,OUT010,70.03562552173071
3737,FDB20,OUT046,1303.9964442861042
3738,DRH11,OUT035,1056.1110748208534
3739,FDT03,OUT049,3010.234587141457
3740,NCH06,OUT035,3977.8476698961704
3741,FDR55,OUT049,3022.2259435542965
3742,FDI10,OUT035,2893.6479832938267
3743,FDZ12,OUT045,2228.106805108486
3744,FDM12,OUT049,3035.708307968872
3745,DRB25,OUT045,1682.0696001756974
3746,NCS41,OUT013,2931.349164337489
3747,NCT53,OUT049,2587.6543010573664
3748,NCD55,OUT013,686.2942292248854
3749,FDY08,OUT049,2277.500797819416
3750,NCP55,OUT049,881.1940057693722
3751,FDA33,OUT013,2456.228531073319
3752,FDQ33,OUT013,2441.2069738151426
3753,FDE45,OUT027,4330.711551061946
3754,FDT26,OUT013,2017.077935133807
3755,NCV53,OUT049,3796.6206323738643
3756,FDK60,OUT027,3027.796654016512
3757,NCJ29,OUT046,1358.6310387386955
3758,FDI15,OUT045,4167.813270547957
3759,FDX21,OUT013,1848.1000391962853
3760,FDV49,OUT019,2361.4434927596362
3761,DRO59,OUT046,1288.684500656048
3762,FDZ14,OUT045,1963.9398618146429
3763,FDP32,OUT027,3468.523896659462
3764,FDC33,OUT017,3331.5024882358343
3765,NCN54,OUT027,2679.6435210735135
3766,FDR57,OUT027,3963.927943911956
3767,DRK12,OUT046,592.4842757331911
3768,FDX52,OUT049,3162.692609245473
3769,FDX08,OUT010,935.6777124378676
3770,NCP50,OUT045,1201.473059801493
3771,NCL06,OUT013,4138.8599926181305
3772,FDP25,OUT013,3580.625971362838
3773,FDE53,OUT013,1769.975236205752
3774,FDL27,OUT017,1256.892547382681
3775,FDC35,OUT049,3336.577671511426
3776,DRJ47,OUT010,768.548328989687
3777,FDD16,OUT018,950.4468096633661
3778,NCN42,OUT049,2334.5877549196857
3779,FDC38,OUT027,3564.4421897316624
3780,NCO07,OUT045,3317.952407689965
3781,FDQ20,OUT049,692.9719046589743
3782,FDI32,OUT046,1839.7241476791178
3783,FDN20,OUT010,785.9185694381948
3784,DRJ51,OUT027,5079.903547919586
3785,FDU08,OUT045,1565.4343637736001
3786,DRN37,OUT019,783.5261381293944
3787,FDD05,OUT010,25.355902476472238
3788,FDW15,OUT046,2450.325888942264
3789,FDI52,OUT046,2033.9934241226847
3790,DRM11,OUT049,4199.8671583128325
3791,NCO06,OUT045,431.4570695919044
3792,FDU38,OUT049,3067.7143305508926
3793,FDU59,OUT018,2294.327803589299
3794,FDJ10,OUT046,2275.3709282357972
3795,FDM13,OUT049,2170.7436573814425
3796,NCJ30,OUT019,761.2310593590405
3797,FDM45,OUT018,1677.2553350018522
3798,FDP36,OUT045,803.0955116696241
3799,NCD30,OUT010,-428.9469983251238
3800,FDN48,OUT017,1662.8356075057009
3801,FDY32,OUT049,2593.38064805773
3802,FDU47,OUT046,2319.4518704947086
3803,FDF17,OUT019,1320.9618330212538
3804,FDP34,OUT017,2638.2227123578336
3805,FDA47,OUT049,2643.4593290828416
3806,DRD27,OUT027,3037.6680454794828
3807,FDW38,OUT045,857.6330285560354
3808,FDZ15,OUT019,103.70691789205102
3809,FDZ03,OUT027,4448.837370586801
3810,NCN19,OUT049,3003.2760851901025
3811,FDG02,OUT035,3199.4657898428554
3812,FDS31,OUT035,3071.11229638838
3813,FDW43,OUT019,1816.6156424693377
3814,FDZ47,OUT010,-347.1143302556511
3815,FDO57,OUT017,2701.2851954510656
3816,NCL07,OUT013,671.459010181376
3817,NCV42,OUT013,1807.9484546946567
3818,FDP40,OUT017,1989.4650224282163
3819,FDP48,OUT019,1117.3626995675781
3820,FDH21,OUT017,2729.1456683488614
3821,NCP02,OUT049,960.1534041658393
3822,FDK24,OUT049,811.2196928894781
3823,FDC41,OUT045,1173.0266300286942
3824,FDF08,OUT017,1552.5685656944966
3825,FDO49,OUT017,1030.318624106556
3826,FDS56,OUT027,5623.703327733845
3827,FDX46,OUT018,719.3413567470244
3828,FDQ07,OUT013,3584.2114194593164
3829,FDC32,OUT010,-489.2657260882661
3830,FDT21,OUT019,2121.432737885011
3831,FDG58,OUT045,2462.9628557548795
3832,FDW14,OUT049,1447.2531060080598
3833,DRA12,OUT027,3683.8406331320953
3834,FDV27,OUT013,1526.5796387475239
3835,DRD25,OUT013,1857.3613311699103
3836,DRF48,OUT027,4412.041953167887
3837,FDX24,OUT017,1670.4789889245453
3838,DRJ51,OUT046,3687.885347793133
3839,FDE45,OUT045,2859.718612962217
3840,FDE14,OUT046,1710.2428255509335
3841,FDG53,OUT045,2198.765221735363
3842,FDT08,OUT046,2446.9918587573297
3843,DRC27,OUT027,5366.146859132249
3844,FDG20,OUT035,2949.4461689189297
3845,FDC21,OUT046,1818.378262530668
3846,FDV31,OUT018,2534.6182366203493
3847,FDB58,OUT045,2267.2197027432344
3848,FDV23,OUT046,2045.3103928300661
3849,FDA25,OUT019,-192.67249973912294
3850,FDC15,OUT046,2553.7785984559087
3851,FDU47,OUT049,2248.7646587540294
3852,FDE23,OUT013,866.878392951453
3853,FDS08,OUT013,2908.773666288086
3854,FDW03,OUT027,3158.71557950868
3855,FDJ60,OUT018,2333.206970941891
3856,FDM34,OUT017,2216.812715904407
3857,FDW33,OUT013,1761.2325044709723
3858,FDZ40,OUT013,974.9974164232426
3859,FDE33,OUT018,1031.5901213533111
3860,NCC06,OUT010,50.77272716496714
3861,FDU11,OUT046,1973.5059671369895
3862,FDL44,OUT017,2769.9749238224717
3863,NCZ29,OUT017,2123.0830816762427
3864,FDG28,OUT010,1994.8448434639654
3865,FDL12,OUT018,676.757754339182
3866,FDD52,OUT017,1870.4183252731927
3867,FDO15,OUT013,1271.2830596537187
3868,NCN29,OUT027,2221.4677104046264
3869,FDW36,OUT013,1810.5468163593878
3870,FDB21,OUT046,3857.481021931611
3871,FDZ28,OUT013,2147.9726850120883
3872,FDY10,OUT035,1984.550229388129
3873,DRG39,OUT017,1007.2044769248076
3874,FDN28,OUT013,1755.0822826476465
3875,FDV15,OUT035,1799.1492252864075
3876,DRI13,OUT035,3600.5373925599583
3877,FDH20,OUT046,1629.2783091020056
3878,FDY51,OUT013,3575.552669217213
3879,FDE16,OUT013,3401.7560206850844
3880,FDX40,OUT018,323.08718552559833
3881,FDC48,OUT018,1041.7790186538505
3882,FDS14,OUT046,2563.3895264404705
3883,FDX56,OUT017,3481.5208909661665
3884,FDI10,OUT046,2801.942743740033
3885,FDI14,OUT013,2341.2826732194885
3886,DRM48,OUT013,630.1925631538857
3887,NCH07,OUT027,3918.7363264700325
3888,FDY26,OUT013,3446.4419837230867
3889,FDD02,OUT027,3371.138970350886
3890,FDM12,OUT046,3065.3388024821506
3891,FDV36,OUT046,2096.636572012976
3892,DRI59,OUT013,3622.317511733125
3893,FDV03,OUT018,2218.6594131805878
3894,FDO39,OUT017,3107.629293927258
3895,NCB07,OUT018,2798.280055569084
3896,FDH38,OUT027,3336.8167242773616
3897,FDZ13,OUT035,940.9588533883593
3898,NCZ30,OUT046,1979.0818319318746
3899,NCA06,OUT035,638.6790459207441
3900,FDB04,OUT049,1449.594705208482
3901,FDN50,OUT013,1593.4723216726288
3902,NCG06,OUT049,4066.1769501022295
3903,NCY17,OUT018,360.910641878304
3904,FDC23,OUT046,2925.0133242488387
3905,FDK33,OUT049,3431.0609188944204
3906,FDR03,OUT049,3380.3791411709058
3907,FDZ07,OUT045,1003.3387074288247
3908,FDO38,OUT013,1336.4461723369868
3909,FDS59,OUT046,1815.2195843963618
3910,DRM11,OUT019,2262.1990120690357
3911,FDX52,OUT027,4573.989664232174
3912,DRJ35,OUT018,674.3657834420358
3913,NCP53,OUT046,3817.137134399326
3914,FDW15,OUT019,545.40223983349
3915,DRI47,OUT045,2269.3582916803643
3916,DRZ11,OUT035,2091.076766424899
3917,FDS02,OUT013,3189.934301193316
3918,DRD49,OUT018,3455.665402979048
3919,FDW38,OUT049,888.3937205705092
3920,FDR21,OUT019,988.0584251528479
3921,FDE40,OUT013,1106.2906258522564
3922,FDI02,OUT045,1748.5465781112032
3923,FDQ04,OUT045,660.0107708663327
3924,FDY14,OUT017,4371.16434185427
3925,NCT54,OUT046,1538.446767081284
3926,DRD25,OUT017,1928.407790633122
3927,DRE01,OUT045,3773.698079208279
3928,FDJ12,OUT010,1411.0193705303413
3929,NCZ05,OUT049,1649.4329072450385
3930,DRB25,OUT019,-128.1911792555195
3931,NCC31,OUT045,2448.0870264208243
3932,FDM16,OUT045,1227.514559635353
3933,DRG11,OUT049,1715.916964906577
3934,FDV24,OUT027,3820.49183421757
3935,FDV43,OUT046,786.5526046288202
3936,FDG05,OUT018,2202.1597434761657
3937,FDV23,OUT010,72.94576952147236
3938,FDI58,OUT018,1214.4366929317598
3939,FDQ11,OUT017,4271.127736182947
3940,FDC05,OUT027,4602.284106072582
3941,FDF40,OUT013,4034.7614599383633
3942,FDU02,OUT018,3332.9457451868934
3943,FDT32,OUT013,3052.6796652821254
3944,NCF06,OUT017,4262.490314506795
3945,FDT46,OUT013,936.1201856720568
3946,FDR58,OUT010,-456.43932516109135
3947,FDY04,OUT046,2667.8803739547834
3948,FDT58,OUT045,2638.645686906664
3949,FDE46,OUT049,2478.441010349252
3950,DRH11,OUT017,1048.6910760581757
3951,DRI51,OUT046,2774.0599046419434
3952,FDC35,OUT017,3414.131291709247
3953,FDP45,OUT035,4178.754478324845
3954,FDC45,OUT017,2869.36699280619
3955,FDU01,OUT045,2937.112364803557
3956,FDJ53,OUT010,-11.671299427737267
3957,FDJ46,OUT017,2932.873951076228
3958,FDX07,OUT013,3045.8190298242644
3959,NCI30,OUT049,3914.9536163986295
3960,FDE47,OUT027,3452.54960519651
3961,FDV48,OUT045,1278.5387642610765
3962,FDN16,OUT019,-189.43354243136855
3963,FDM52,OUT013,2424.235600390007
3964,FDA32,OUT027,4929.478531510424
3965,FDH05,OUT017,3840.204075504618
3966,FDW25,OUT010,-521.0269992500248
3967,FDQ09,OUT046,1900.242231343063
3968,NCM17,OUT010,-1256.9838358533389
3969,DRM59,OUT046,2531.253786679599
3970,FDV47,OUT027,2814.978136274711
3971,DRE15,OUT035,1339.29277107385
3972,NCZ05,OUT018,1343.302678133828
3973,NCV05,OUT019,581.5226409145771
3974,DRM37,OUT046,3158.494859357757
3975,FDV58,OUT027,4533.110961504903
3976,FDN22,OUT027,5505.624303344971
3977,NCO06,OUT049,495.35519752810774
3978,FDM02,OUT013,1502.8618077387332
3979,FDA09,OUT046,2924.6242654321286
3980,NCC06,OUT035,2116.390111877432
3981,NCL54,OUT049,2777.1389320980034
3982,NCB55,OUT017,1023.100891334627
3983,FDB12,OUT017,1841.220919966951
3984,NCA54,OUT049,2835.2187290177
3985,NCS38,OUT049,1826.777651483365
3986,FDC02,OUT049,4154.549782226368
3987,FDE16,OUT035,3462.8805283493207
3988,NCS05,OUT035,2217.766994002516
3989,FDZ59,OUT045,2643.1049876741367
3990,FDI20,OUT017,3547.2259036803275
3991,FDQ14,OUT046,2476.684566730625
3992,FDF53,OUT017,3040.4078938559846
3993,FDW25,OUT017,1542.7957472066942
3994,NCQ43,OUT010,-303.3465657420311
3995,FDX52,OUT013,3159.761777609344
3996,FDE28,OUT045,3605.7464154512577
3997,FDN15,OUT017,2381.341616150637
3998,FDO28,OUT017,2070.1369416276143
3999,FDQ33,OUT045,2384.9369726034156
